id,expected_title,actual_product_name,description_check,expected_price,actual_unit_amount,currency,price_type,recurring_check,product_match,product_active,price_active,payment_link_active,livemode_check,payment_link_url,metadata_check,tax_code_actual,tax_code_check,browser_check,technical_ready,tax_business_review,live_ready,notes
dake_pdf_viewer,DakePDF見る,DakePDF見る,ok,500,500,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_5kQdR9eIh8gfgl25vz0gw00,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
dake_pdf_reorder,DakePDFページ並べ替え,DakePDFページ並べ替え,ok,500,500,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_9B6fZh0Rr2VV6Ksf690gw01,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
dake_pdf_splitone,DakePDF分割One,DakePDF分割One,ok,500,500,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_aFa6oHeIh3ZZ6Kse250gw02,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
dake_image_heictojpg,HEIC→JPG変換,HEIC→JPG変換,ok,500,500,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_5kQ5kD7fP8gf7Owf690gw03,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
dake_image_topdf,DakeImageToPDF,DakeImageToPDF,ok,500,500,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_4gM9AT57H7cbc4M3nr0gw04,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
DAKE_Sticky_Memo,付箋メモ,付箋メモ,ok,300,300,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_8x200j6bL1RRecU0bf0gw05,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
DAKE_Mail_Draft,Dakeメール下書き,Dakeメール下書き,ok,300,300,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_eVq00j43D9kjc4Me250gw06,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
DAKE_Backup,Dakeバックアップ,Dakeバックアップ,ok,500,500,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_aFacN56bL3ZZ3yg7DH0gw07,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
dake_folder_list,Dakeフォルダ一覧,Dakeフォルダ一覧,ok,300,300,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_6oU6oH8jT3ZZd8Q1fj0gw08,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
dake_year_age,Dake築年数,Dake築年数,ok,300,300,jpy,one_time,ok,ok,true,true,true,ok,https://buy.stripe.com/test_fZu3cvbw57cbc4Mf690gw09,ok,txcd_10202003,actual_matches_candidate,manual_review,yes,pending,no,browser checkout page is not verified by this script
